image_id,healthy,multiple_diseases,rust,scab
Test_1691,0.2353576272726059,0.025300050154328346,0.17538440227508545,0.5639578700065613
Test_1692,0.25707751512527466,0.031282372772693634,0.21854948997497559,0.4930906593799591
Test_1693,0.23501180112361908,0.02533462643623352,0.17470870912075043,0.564944863319397
Test_1694,0.23782961070537567,0.026473788544535637,0.18202383816242218,0.553672730922699
Test_1695,0.23655463755130768,0.026612194254994392,0.17549440264701843,0.5613387227058411
Test_1696,0.23628701269626617,0.025996491312980652,0.1800844818353653,0.5576320290565491
Test_1697,0.2377738356590271,0.024526450783014297,0.18141016364097595,0.556289553642273
Test_1698,0.2388787865638733,0.026216965168714523,0.18164566159248352,0.5532585382461548
Test_1699,0.2353891134262085,0.025915047153830528,0.17485356330871582,0.5638422966003418
Test_1700,0.23730309307575226,0.025098757818341255,0.18042436242103577,0.5571738481521606
Test_1701,0.23505839705467224,0.025448914617300034,0.17780701816082,0.5616856813430786
Test_1702,0.2360420823097229,0.025521766394376755,0.17802073061466217,0.5604153871536255
Test_1703,0.24889659881591797,0.029621904715895653,0.20505943894386292,0.5164220929145813
Test_1704,0.2368934005498886,0.02415848709642887,0.18274404108524323,0.5562040209770203
Test_1705,0.2364525943994522,0.02502254582941532,0.18029913306236267,0.5582257509231567
Test_1706,0.24834251403808594,0.028788745403289795,0.20787401497364044,0.514994740486145
Test_1707,0.25592711567878723,0.03006879799067974,0.2101166844367981,0.503887414932251
Test_1708,0.23783259093761444,0.026484772562980652,0.1834084391593933,0.5522741675376892
Test_1709,0.23629677295684814,0.026418104767799377,0.17644454538822174,0.5608405470848083
Test_1710,0.23544056713581085,0.025028223171830177,0.17637227475643158,0.5631589293479919
Test_1711,0.23855429887771606,0.026628298684954643,0.18327535688877106,0.5515420436859131
Test_1712,0.23824283480644226,0.025868477299809456,0.18185479938983917,0.5540339350700378
Test_1713,0.23917922377586365,0.026332693174481392,0.18201282620429993,0.5524752736091614
Test_1714,0.24107316136360168,0.02710329182446003,0.1917942315340042,0.5400292873382568
Test_1715,0.2375287562608719,0.02609947696328163,0.17644840478897095,0.5599233508110046
Test_1716,0.23766840994358063,0.025390880182385445,0.17747345566749573,0.5594673156738281
Test_1717,0.2352258563041687,0.025907965376973152,0.18071551620960236,0.558150589466095
Test_1718,0.23659676313400269,0.024733027443289757,0.1793452948331833,0.5593249201774597
Test_1719,0.2371286004781723,0.025582583621144295,0.181235671043396,0.5560531616210938
Test_1720,0.2524559497833252,0.029635362327098846,0.2020978033542633,0.5158109068870544
Test_1721,0.23551525175571442,0.02571345865726471,0.17705833911895752,0.5617129802703857
Test_1722,0.24012640118598938,0.02663571946322918,0.182332381606102,0.5509055256843567
Test_1723,0.2366577535867691,0.025724496692419052,0.17808754742145538,0.5595301985740662
Test_1724,0.23781612515449524,0.02589881606400013,0.18253108859062195,0.5537539124488831
Test_1725,0.23976871371269226,0.02666141465306282,0.18602830171585083,0.547541618347168
Test_1726,0.2524563670158386,0.032464124262332916,0.21406356990337372,0.5010160207748413
Test_1727,0.2455136924982071,0.027823233976960182,0.1982269436120987,0.5284361243247986
Test_1728,0.23518063127994537,0.02526797167956829,0.17504051327705383,0.5645108819007874
Test_1729,0.23633718490600586,0.02615635097026825,0.17703311145305634,0.5604733228683472
Test_1730,0.2387785017490387,0.02576916106045246,0.18306443095207214,0.5523878931999207
Test_1731,0.23715557157993317,0.025360824540257454,0.1788194328546524,0.5586641430854797
Test_1732,0.2360726296901703,0.026438508182764053,0.17587706446647644,0.5616117715835571
Test_1733,0.2527405917644501,0.02934882417321205,0.21613678336143494,0.5017738342285156
Test_1734,0.23927390575408936,0.026862123981118202,0.18327970802783966,0.5505842566490173
Test_1735,0.2349541187286377,0.024972598999738693,0.17792044579982758,0.5621528625488281
Test_1736,0.23595279455184937,0.025570474565029144,0.17769920825958252,0.560777485370636
Test_1737,0.23487679660320282,0.025829026475548744,0.17493215203285217,0.5643619894981384
Test_1738,0.23605696856975555,0.024607129395008087,0.17644242942333221,0.5628935098648071
Test_1739,0.23698419332504272,0.02511652559041977,0.1808478832244873,0.557051420211792
Test_1740,0.23683415353298187,0.026352813467383385,0.18101051449775696,0.555802583694458
Test_1741,0.24300162494182587,0.027172662317752838,0.19878408312797546,0.53104168176651
Test_1742,0.276079386472702,0.033329710364341736,0.22502528131008148,0.46556562185287476
Test_1743,0.23473438620567322,0.02412216179072857,0.18252909183502197,0.5586143136024475
Test_1744,0.2555062472820282,0.031716957688331604,0.2109852135181427,0.5017915368080139
Test_1745,0.23575463891029358,0.025842245668172836,0.17615008354187012,0.5622529983520508
Test_1746,0.23600830137729645,0.025830989703536034,0.17968763411045074,0.5584730505943298
Test_1747,0.23630273342132568,0.025186553597450256,0.17870135605335236,0.5598093271255493
Test_1748,0.23836754262447357,0.02585071511566639,0.1857607513666153,0.5500209927558899
Test_1749,0.23714755475521088,0.02596525475382805,0.18270817399024963,0.5541790127754211
Test_1750,0.23656831681728363,0.026529967784881592,0.1752917617559433,0.5616099834442139
Test_1751,0.23880858719348907,0.025492941960692406,0.1813521385192871,0.5543463826179504
Test_1752,0.23659147322177887,0.026302995160222054,0.17931783199310303,0.5577876567840576
Test_1753,0.23488707840442657,0.025585763156414032,0.17778661847114563,0.5617405772209167
Test_1754,0.23517702519893646,0.025647150352597237,0.1737663447856903,0.5654094815254211
Test_1755,0.23847904801368713,0.026129571720957756,0.18503083288669586,0.5503605008125305
Test_1756,0.23809672892093658,0.025845719501376152,0.18372437357902527,0.5523331761360168
Test_1757,0.23426201939582825,0.025136273354291916,0.1750488132238388,0.5655529499053955
Test_1758,0.235792875289917,0.0249666515737772,0.17698442935943604,0.5622560381889343
Test_1759,0.2376188486814499,0.02611914649605751,0.18141649663448334,0.5548455715179443
Test_1760,0.23843905329704285,0.026303427293896675,0.18145504593849182,0.553802490234375
Test_1761,0.23497991263866425,0.024381835013628006,0.17590197920799255,0.5647362470626831
Test_1762,0.23669646680355072,0.026094654574990273,0.18385599553585052,0.5533528923988342
Test_1763,0.23722141981124878,0.026547113433480263,0.17586587369441986,0.5603655576705933
Test_1764,0.24232761561870575,0.0260310061275959,0.18817880749702454,0.5434625744819641
Test_1765,0.23466041684150696,0.025423968210816383,0.1747685670852661,0.5651469826698303
Test_1766,0.28541848063468933,0.035001467913389206,0.24114274978637695,0.4384373128414154
Test_1767,0.2375592142343521,0.025888429954648018,0.17877714335918427,0.5577751994132996
Test_1768,0.23794160783290863,0.026643846184015274,0.17895513772964478,0.5564594268798828
Test_1769,0.23973578214645386,0.025990083813667297,0.18032410740852356,0.5539500713348389
Test_1770,0.23556819558143616,0.02581305056810379,0.17685747146606445,0.5617613196372986
Test_1771,0.24156028032302856,0.027354858815670013,0.1887740194797516,0.5423108339309692
Test_1772,0.23561978340148926,0.025710726156830788,0.1754285991191864,0.5632408857345581
Test_1773,0.23580527305603027,0.025624781847000122,0.17514395713806152,0.5634259581565857
Test_1774,0.24371597170829773,0.028034836053848267,0.18758521974086761,0.5406639575958252
Test_1775,0.23488806188106537,0.024860503152012825,0.17598503828048706,0.5642664432525635
Test_1776,0.23625469207763672,0.025469884276390076,0.1800437569618225,0.5582317113876343
Test_1777,0.2540333569049835,0.029395906254649162,0.20509466528892517,0.5114760398864746
Test_1778,0.23547475039958954,0.025390271097421646,0.1760486662387848,0.5630862712860107
Test_1779,0.23980478942394257,0.026638437062501907,0.18453091382980347,0.5490258932113647
Test_1780,0.23546481132507324,0.02498490735888481,0.1793437898159027,0.5602065324783325
Test_1781,0.2366679310798645,0.026313496753573418,0.17952527105808258,0.5574933290481567
Test_1782,0.23809029161930084,0.026336751878261566,0.1810855120420456,0.5544874668121338
Test_1783,0.2386273592710495,0.025759704411029816,0.18424074351787567,0.5513721704483032
Test_1784,0.23478110134601593,0.02491862140595913,0.17590998113155365,0.564390242099762
Test_1785,0.23540255427360535,0.025582360103726387,0.17642243206501007,0.562592625617981
Test_1786,0.2363278865814209,0.026017386466264725,0.17915010452270508,0.558504581451416
Test_1787,0.23430679738521576,0.025264203548431396,0.17678984999656677,0.5636391639709473
Test_1788,0.2350536286830902,0.024600021541118622,0.17677877843379974,0.5635675191879272
Test_1789,0.23675459623336792,0.025025749579072,0.1773769110441208,0.5608426928520203
Test_1790,0.2343970388174057,0.024628864601254463,0.17544980347156525,0.5655242800712585
Test_1791,0.2374003678560257,0.02641599252820015,0.17696505784988403,0.5592185854911804
Test_1792,0.2399798333644867,0.026019901037216187,0.18575888872146606,0.548241376876831
Test_1793,0.23556606471538544,0.025475850328803062,0.175204336643219,0.5637537837028503
Test_1794,0.23631922900676727,0.025966549292206764,0.17708437144756317,0.5606298446655273
Test_1795,0.2365051805973053,0.026446867734193802,0.176188662648201,0.5608592629432678
Test_1796,0.23608973622322083,0.025645801797509193,0.17662714421749115,0.561637282371521
Test_1797,0.23988468945026398,0.025749389082193375,0.1848919838666916,0.5494739413261414
Test_1798,0.2353045791387558,0.025749895721673965,0.17572139203548431,0.5632241368293762
Test_1799,0.2368433028459549,0.026104163378477097,0.17739391326904297,0.5596586465835571
Test_1800,0.24698126316070557,0.027970364317297935,0.1997082531452179,0.5253401398658752
Test_1801,0.23554620146751404,0.025483006611466408,0.17618528008460999,0.5627855062484741
Test_1802,0.23750637471675873,0.02543395757675171,0.18176348507404327,0.5552961826324463
Test_1803,0.2444477677345276,0.028579579666256905,0.19329386949539185,0.5336787700653076
Test_1804,0.23540811240673065,0.02546297200024128,0.17785954475402832,0.5612693428993225
Test_1805,0.23667486011981964,0.025999922305345535,0.17577628791332245,0.5615489482879639
Test_1806,0.2350257784128189,0.025295507162809372,0.17437557876110077,0.5653030872344971
Test_1807,0.2540363073348999,0.028897574171423912,0.20149998366832733,0.5155661106109619
Test_1808,0.2351929247379303,0.02514057233929634,0.17827318608760834,0.5613933801651001
Test_1809,0.24371355772018433,0.026740387082099915,0.19258813560009003,0.5369579195976257
Test_1810,0.23700179159641266,0.0259407889097929,0.17973697185516357,0.5573204159736633
Test_1811,0.24317239224910736,0.028869735077023506,0.1990126073360443,0.5289452075958252
Test_1812,0.2364932745695114,0.026371801272034645,0.18162448704242706,0.5555104613304138
Test_1813,0.23509639501571655,0.025593359023332596,0.17524613440036774,0.564064085483551
Test_1814,0.24207986891269684,0.02808457612991333,0.1918225735425949,0.5380130410194397
Test_1815,0.23751422762870789,0.025971507653594017,0.1785583347082138,0.5579559206962585
Test_1816,0.23597963154315948,0.02575114369392395,0.17697077989578247,0.5612984895706177
Test_1817,0.23528726398944855,0.025565259158611298,0.17683783173561096,0.5623096823692322
Test_1818,0.23445981740951538,0.025226755067706108,0.17605242133140564,0.5642609596252441
Test_1819,0.2345104217529297,0.025180986151099205,0.17631813883781433,0.5639904737472534
Test_1820,0.24954403936862946,0.029059741646051407,0.20408546924591064,0.5173107981681824
